rtcTimeSeconds,rtcTimeNs,rtcDriftNs,gnssSatPosEcefX,gnssSatPosEcefY,gnssSatPosEcefZ,gnssSatVelEcefX,gnssSatVelEcefY,gnssSatVelEcefZ,gnssTimeSeconds,gnssTimeNs,gpsWeek,tow,utcOffset,gnssValidData,gnssLock,gnssPPSDetected,timestamp_ms
1760270411,948623000,29000,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,1760270425781
1760270473,549302000,29000,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,1760270485786
1760270535,150317000,29000,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,1760270545795
1760270596,751174000,29000,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,1760270605806
1760270652,751832000,29000,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,1760270665816
1760270714,352967000,29000,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,1760270725825
1760270775,953484000,29000,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,1760270785835
1760270831,954407000,29000,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,1760270845843
1760270893,554596000,29000,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,1760270905851
1760270955,155264000,29000,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,1760270965860
