file_name,size(in bytes),attributes,timestamp
/sd/MDA0260121102925.dat,10486878,f,1769033135
/sd/MDA2260121102639.dat,10500138,f,1769033132
/sd/MDA0260121111943.dat,10486674,f,1769033134
/sd/MDA2260121113739.dat,10500138,f,1769033136
/sd/MDA0260121120821.dat,10486794,f,1769033139
/sd/MDA0260121125356.dat,10486796,f,1769033141
/sd/MDA2260121124839.dat,10500138,f,1769033143
/sd/MDA0260121131215.dat,10486616,f,1769033146
/sd/MDA0260121142154.dat,10485928,f,1769033148
/sd/MDU8260205173420.dat,7185870,f,1770685546
/sd/MDA0260220195851.dat,10485996,f,1771776355
/sd/MDA2260121135939.dat,10500138,f,1769033150
/sd/MDA0260205173420.dat,10486608,f,1770343548
/sd/MDA0260121143223.dat,10486886,f,1769033152
/sd/MDU8260209212219.dat,3478730,f,1770865546
/sd/MDA2260217213137.dat,10500138,f,1771470348
/sd/SP16260128211723.dat,10486298,f,1770343543
/sd/MDA0260121151936.dat,10486424,f,1769033155
/sd/MDA0260121160030.dat,10485928,f,1769033157
/sd/MDA2260121151039.dat,10500138,f,1769033159
/sd/MDA0260121161236.dat,10486764,f,1769033162
/sd/MDA2260121162139.dat,10500138,f,1769033164
/sd/41759035601.tlm,1757610,f,0
/sd/MDA0260121173113.dat,10486408,f,1769033166
/sd/MDA2260121173238.dat,10500138,f,1769033168
/sd/SP16260205223638.dat,10491130,f,1770571694
/sd/MDA0260121174824.dat,10486318,f,1769033171
/sd/MDA0260121185128.dat,10486394,f,1769033173
/sd/MDA2260121184338.dat,10500138,f,1769033175
/sd/MDA2260220213314.dat,10500138,f,1771776357
/sd/SP1_deployment.mpy,2773,f,1759514645
/sd/MDA2260121195438.dat,10500138,f,1769033180
/sd/MDA2260221151933.dat,10500138,f,1771776359
/sd/MDA2260216222952.dat,10500138,f,1771297532
/sd/11760320802.tlm,1858177,f,1760320802
/sd/MDA2260222220551.dat,10500138,f,1771819548
/sd/MDA0260121064425.dat,10486434,f,1769033143
/sd/MDA0260221155018.dat,10486176,f,0
/sd/MDA2260121221648.dat,10500138,f,1769051148
/sd/SP16260206024428.dat,10486022,f,1770571705
/sd/MDA2260216234052.dat,10500138,f,1771297539
/sd/MDA2260217005152.dat,10500138,f,1771297543
/sd/11770357602.tlm,1249568,f,1770357602
/sd/MDA2260222231651.dat,10500138,f,1771819550
/sd/MDA2260221163043.dat,10500138,f,1771776332
/sd/MDA2260221174143.dat,10500138,f,1771776334
/sd/MDA0260221171716.dat,10485902,f,1771776337
/sd/SP16260216092055.dat,10492342,f,1771297553
/sd/SP16260206051906.dat,10485958,f,1770571786
/sd/MDA0260121223053.dat,10486376,f,1769051150
/sd/MDA0260121233930.dat,10486422,f,1769051153
/sd/MDA2260221185243.dat,10500138,f,1771776339
/sd/MDA2260216141223.dat,10500138,f,1771297557
/sd/MDA2260216152323.dat,10500138,f,1771297560
/sd/MDA2260220224414.dat,10500138,f,1771776341
/sd/MDA2260221200343.dat,10500138,f,1771776344
/sd/11760004002.tlm,2974213,f,1760004002
/sd/11768410002.tlm,2044897,f,1768410002
/sd/MDA0260221190446.dat,10486956,f,1771776346
/sd/SP16260206100023.dat,10488878,f,1770571774
/sd/MDA2260216163423.dat,10500138,f,1771297569
/sd/MDA0260222141633.dat,10486216,f,1771776348
/sd/11760234402.tlm,4789747,f,1760234402
/sd/11760270402.tlm,1327297,f,1760270402
/sd/MDA2260121232748.dat,10500138,f,1769051155
/sd/11760367902.tlm,1736517,f,1760367934
/sd/11760101202.tlm,3463657,f,1760101202
/sd/MDA0260223001705.dat,10486892,f,1771819553
/sd/11760423402.tlm,2046197,f,1760423402
/sd/11760466302.tlm,1581677,f,1760466334
/sd/11760536202.tlm,2577077,f,1760536202
/sd/11760575802.tlm,1460017,f,1760575802
/sd/11760640602.tlm,2389057,f,1760640602
/sd/STMainEstHiRes.txt,271305,f,1760711147
/sd/STRWLHealth.txt,249601,f,1760662428
/sd/STController.txt,699959,f,1760710553
/sd/11760803202.tlm,5120039,f,1760803202
/sd/21760803202.tlm,874675,f,1760803212
/sd/21760842802.tlm,1459066,f,1760842802
/sd/21771438202.tlm,3855526,f,1771438202
/sd/MDA0260222173750.dat,10486232,f,1771800355
/sd/payload_file_downlink.mpy,8781,f,1771855209
/sd/MDA0260223135454.dat,10486198,f,1771884359
/sd/MDA0260223142934.dat,10486324,f,1771884361
/sd/MDA2260223142114.dat,10500138,f,1771884364
/sd/SP16260208164012.dat,10485954,f,1770602868
/sd/padreSP162_250723210805.idx,32,f,1753304993
/sd/MDA2260222183241.dat,10500138,f,1771800358
/sd/padreSP160_250723210805.idx,96,f,1753304993
/sd/MDA0260223151748.dat,10486094,f,1771884366
/sd/MDA0260208202432.dat,10486056,f,1770602873
/sd/MDA2260222194351.dat,10500138,f,0
/sd/MDA0260222192911.dat,10486832,f,0
/sd/MDA2260219001527.dat,10500138,f,1771526145
/sd/MDA2260223153224.dat,10500138,f,1771884369
/sd/SP16260208221318.dat,10485938,f,1770602857
/sd/MDA2260222205451.dat,10500138,f,1771800333
/sd/21771797602.tlm,5120039,f,1771797602
/sd/31771797602.tlm,1870480,f,1771797612
/sd/MDA0260223160137.dat,10485886,f,1771884371
/sd/SP16260209014954.dat,10486126,f,1770624353
/sd/21770609602.tlm,2129968,f,1770609602
/sd/MDA0260209031209.dat,10486296,f,1770624355
/sd/MDA0260223171315.dat,10486782,f,1771884374
/sd/41771797602.tlm,705837,f,1771797623
/sd/padreMDU8_251128215238.dat,10486782,f,1771797623
/sd/MDU8260112202934.dat,10485870,f,1768791958
