sync,message,port,sequence,idle_time,time_status,week,seconds,receiver_status,reserved1,receiver_sw_version,end1,p_sol_status,pos_type,px,py,pz,pxo,pyo,pzo,v_sol_status,vel_type,vx,vy,vz,vxo,vyo,vzo,stn_id,v_latency,diff_age,sol_age,svs,solnsvs,ggl1,solnmultisvs,reserved2,ext_sol_stat,galileo_and_beidou_sig_mask,gps_and_glonass_sig_mask,crc32,end2,timestamp_ms
35,"[66, 69, 83, 84, 88, 89, 90, 65, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[67, 79, 77, 49, 0, 0, 0, 0]",0,92.5,120,2390,588626.625,38273096,44,17143,59,1,0,1572895.25,5323972.5,3130080.0,62.640899658203125,34.89500045776367,72.81089782714844,1,0,-0.18119999766349792,-0.5996000170707703,-0.2240999937057495,0.7305999994277954,0.4320000112056732,0.8525000214576721,"[34, 34, 0, 0]",0.0,0.0,970.7000122070312,1,0,0,0,0,0,0,0,3486751883,"[13, 10]",1762025414752
35,"[66, 69, 83, 84, 88, 89, 90, 65, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[67, 79, 77, 49, 0, 0, 0, 0]",0,93.0,120,2390,588656.625,38273096,44,17143,59,1,0,1572895.25,5323972.5,3130080.0,62.640899658203125,34.89500045776367,72.81089782714844,1,0,-0.18119999766349792,-0.5996000170707703,-0.2240999937057495,0.7305999994277954,0.4320000112056732,0.8525000214576721,"[34, 34, 0, 0]",0.0,0.0,1000.7000122070312,1,0,0,0,0,0,0,0,2501803180,"[13, 10]",1762025444850
35,"[66, 69, 83, 84, 88, 89, 90, 65, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[67, 79, 77, 49, 0, 0, 0, 0]",0,93.0,120,2390,588686.625,38273096,44,17143,59,1,0,1572895.25,5323972.5,3130080.0,62.640899658203125,34.89500045776367,72.81089782714844,1,0,-0.18119999766349792,-0.5996000170707703,-0.2240999937057495,0.7305999994277954,0.4320000112056732,0.8525000214576721,"[34, 34, 0, 0]",0.0,0.0,1030.699951171875,1,0,0,0,0,0,0,0,1114957377,"[13, 10]",1762025474840
35,"[66, 69, 83, 84, 88, 89, 90, 65, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[67, 79, 77, 49, 0, 0, 0, 0]",0,93.0,120,2390,588716.625,38273096,44,17143,59,1,0,1572895.25,5323972.5,3130080.0,62.640899658203125,34.89500045776367,72.81089782714844,1,0,-0.18119999766349792,-0.5996000170707703,-0.2240999937057495,0.7305999994277954,0.4320000112056732,0.8525000214576721,"[34, 34, 0, 0]",0.0,0.0,1060.699951171875,1,0,0,0,0,0,0,0,2031934386,"[13, 10]",1762025504819
35,"[66, 69, 83, 84, 88, 89, 90, 65, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[67, 79, 77, 49, 0, 0, 0, 0]",0,93.0,120,2390,588746.625,38273096,44,17143,59,1,0,1572895.25,5323972.5,3130080.0,62.640899658203125,34.89500045776367,72.81089782714844,1,0,-0.18119999766349792,-0.5996000170707703,-0.2240999937057495,0.7305999994277954,0.4320000112056732,0.8525000214576721,"[34, 34, 0, 0]",0.0,0.0,1090.699951171875,1,0,0,0,0,0,0,0,1504213514,"[13, 10]",1762025534787
35,"[66, 69, 83, 84, 88, 89, 90, 65, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[67, 79, 77, 49, 0, 0, 0, 0]",0,91.5,120,2390,588776.625,38273096,44,17143,59,1,0,1572895.25,5323972.5,3130080.0,62.640899658203125,34.89500045776367,72.81089782714844,1,0,-0.18119999766349792,-0.5996000170707703,-0.2240999937057495,0.7305999994277954,0.4320000112056732,0.8525000214576721,"[34, 34, 0, 0]",0.0,0.0,1120.699951171875,1,0,0,0,0,0,0,0,1749734282,"[13, 10]",1762025564863
35,"[66, 69, 83, 84, 88, 89, 90, 65, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[67, 79, 77, 49, 0, 0, 0, 0]",0,92.0,120,2390,588806.625,38273096,44,17143,59,1,0,1572895.25,5323972.5,3130080.0,62.640899658203125,34.89500045776367,72.81089782714844,1,0,-0.18119999766349792,-0.5996000170707703,-0.2240999937057495,0.7305999994277954,0.4320000112056732,0.8525000214576721,"[34, 34, 0, 0]",0.0,0.0,1150.699951171875,1,0,0,0,0,0,0,0,1811251402,"[13, 10]",1762025594815
35,"[66, 69, 83, 84, 88, 89, 90, 65, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[67, 79, 77, 49, 0, 0, 0, 0]",0,93.0,120,2390,588836.625,38273096,44,17143,59,1,0,1572895.25,5323972.5,3130080.0,62.640899658203125,34.89500045776367,72.81089782714844,1,0,-0.18119999766349792,-0.5996000170707703,-0.2240999937057495,0.7305999994277954,0.4320000112056732,0.8525000214576721,"[34, 34, 0, 0]",0.0,0.0,1180.699951171875,1,0,0,0,0,0,0,0,2139525549,"[13, 10]",1762025624809
35,"[66, 69, 83, 84, 88, 89, 90, 65, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[67, 79, 77, 49, 0, 0, 0, 0]",0,93.5,120,2390,588866.625,38273096,44,17143,59,1,0,1572895.25,5323972.5,3130080.0,62.640899658203125,34.89500045776367,72.81089782714844,1,0,-0.18119999766349792,-0.5996000170707703,-0.2240999937057495,0.7305999994277954,0.4320000112056732,0.8525000214576721,"[34, 34, 0, 0]",0.0,0.0,1210.699951171875,1,0,0,0,0,0,0,0,131392853,"[13, 10]",1762025654796
35,"[66, 69, 83, 84, 88, 89, 90, 65, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[67, 79, 77, 49, 0, 0, 0, 0]",0,93.5,120,2390,588896.625,38273096,44,17143,59,1,0,1572895.25,5323972.5,3130080.0,62.640899658203125,34.89500045776367,72.81089782714844,1,0,-0.18119999766349792,-0.5996000170707703,-0.2240999937057495,0.7305999994277954,0.4320000112056732,0.8525000214576721,"[34, 34, 0, 0]",0.0,0.0,1240.699951171875,1,0,0,0,0,0,0,0,3315821064,"[13, 10]",1762025684895
