Capacity,Voltage,Current,Temperature,bp_mode,timestamp_ms
4294967294,15887,-392,13152,3,1762023976403
4294967294,15886,-394,13152,3,1762024006406
4294967294,15877,-391,13092,3,1762024036386
4294967294,15877,-391,13033,3,1762024066409
4294967294,15853,-607,12937,3,1762024096431
4294967294,15842,-628,13393,3,1762024126417
4294967294,15830,-630,14542,3,1762024156424
4294967294,15828,-609,15134,3,1762024186423
4294967294,15846,-392,15440,3,1762024216406
4294967294,15847,-392,14928,3,1762024246550
