timeSeconds,timeNs,estQuatQ0,estQuatQ1,estQuatQ2,estQuatQ3,estRateOrcX,estRateOrcY,estRateOrcZ,timestamp_ms
1760270411,800000000,-0.0004774357657879591,0.00024416542146354914,-0.0011687331134453416,0.9999992251396179,0.0011242665350437164,-0.010962793603539467,0.0032307119108736515,1760270425779
1760270442,600000000,1.4847060811007395e-05,0.0005658686277456582,2.632699761306867e-05,0.9999998807907104,-0.0012630412820726633,-0.00583285465836525,-0.0015791704645380378,1760270455778
1760270473,400000000,0.0013892657589167356,-0.0013928825501352549,0.003754265373572707,0.9999910593032837,-0.0003245722327847034,0.006204486358910799,-0.02042856439948082,1760270485784
1760270504,200000000,0.002858641790226102,-0.002338219666853547,0.006996949668973684,0.9999687671661377,-0.018687428906559944,0.020177479833364487,-0.05032119154930115,1760270515787
1760270535,0,0.0045676156878471375,-0.003296910785138607,0.010009857825934887,0.9999340772628784,-0.03132091462612152,0.02152928337454796,-0.06681402027606964,1760270545793
1760270565,800000000,0.0068570994772017,-0.004516997840255499,0.0135897696018219,0.9998739957809448,-0.04281015321612358,0.03221101686358452,-0.08947858214378357,1760270575796
1760270596,600000000,0.009111575782299042,-0.005622594151645899,0.01651879958808422,0.9998062252998352,-0.058453477919101715,0.03506345674395561,-0.10634595900774002,1760270605804
1760270621,800000000,0.010348799638450146,-0.006618397310376167,0.018009135499596596,0.9997623562812805,-0.07211381196975708,0.0404697023332119,-0.11636669188737869,1760270635807
1760270652,600000000,0.009974564425647259,-0.006401487626135349,0.01658491976559162,0.999792218208313,-0.07513601332902908,0.04779822751879692,-0.12027057260274887,1760270665814
1760270683,400000000,0.008257216773927212,-0.005220807623118162,0.012915094383060932,0.9998688697814941,-0.06452569365501404,0.03820780664682388,-0.09565704315900803,1760270695816
