sync,message,port,sequence,idle_time,time_status,week,seconds,receiver_status,reserved,receiver_sw_version,end1,clock_status,offset,offset_std,utc_offset,utc_year,utc_month,utc_day,utc_hour,utc_min,utc_ms,utc_status,crc32,end2,timestamp_ms
35,"[84, 73, 77, 69, 65, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[67, 79, 77, 49, 0, 0, 0, 0]",0,92.5,120,2390,588626.0,38273096,9924,17143,59,3,-0.011330394074320793,4.944766374137544e-09,-18.0,2025,11,1,19,30,8011,1,4029232595,"[13, 10]",1762025414756
35,"[84, 73, 77, 69, 65, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[67, 79, 77, 49, 0, 0, 0, 0]",0,93.5,120,2390,588656.0,38273096,9924,17143,59,3,-0.011330394074320793,4.944766374137544e-09,-18.0,2025,11,1,19,30,38011,1,2340001568,"[13, 10]",1762025444858
35,"[84, 73, 77, 69, 65, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[67, 79, 77, 49, 0, 0, 0, 0]",0,93.0,120,2390,588686.0,38273096,9924,17143,59,3,-0.011330394074320793,4.944766374137544e-09,-18.0,2025,11,1,19,31,8011,1,272075807,"[13, 10]",1762025474843
35,"[84, 73, 77, 69, 65, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[67, 79, 77, 49, 0, 0, 0, 0]",0,92.5,120,2390,588716.0,38273096,9924,17143,59,3,-0.011330394074320793,4.944766374137544e-09,-18.0,2025,11,1,19,31,38011,1,2812151570,"[13, 10]",1762025504827
35,"[84, 73, 77, 69, 65, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[67, 79, 77, 49, 0, 0, 0, 0]",0,93.0,120,2390,588746.0,38273096,9924,17143,59,3,-0.011330394074320793,4.944766374137544e-09,-18.0,2025,11,1,19,32,8011,1,189812178,"[13, 10]",1762025534791
35,"[84, 73, 77, 69, 65, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[67, 79, 77, 49, 0, 0, 0, 0]",0,91.5,120,2390,588776.0,38273096,9924,17143,59,3,-0.011330394074320793,4.944766374137544e-09,-18.0,2025,11,1,19,32,38011,1,2456928170,"[13, 10]",1762025564871
35,"[84, 73, 77, 69, 65, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[67, 79, 77, 49, 0, 0, 0, 0]",0,92.5,120,2390,588806.0,38273096,9924,17143,59,3,-0.011330394074320793,4.944766374137544e-09,-18.0,2025,11,1,19,33,8011,1,1956839859,"[13, 10]",1762025594818
35,"[84, 73, 77, 69, 65, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[67, 79, 77, 49, 0, 0, 0, 0]",0,93.0,120,2390,588836.0,38273096,9924,17143,59,3,-0.011330394074320793,4.944766374137544e-09,-18.0,2025,11,1,19,33,38011,1,1874457475,"[13, 10]",1762025624820
35,"[84, 73, 77, 69, 65, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[67, 79, 77, 49, 0, 0, 0, 0]",0,92.5,120,2390,588866.0,38273096,9924,17143,59,3,-0.011330394074320793,4.944766374137544e-09,-18.0,2025,11,1,19,34,8011,1,4176701343,"[13, 10]",1762025654800
35,"[84, 73, 77, 69, 65, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[67, 79, 77, 49, 0, 0, 0, 0]",0,93.0,120,2390,588896.0,38273096,9924,17143,59,3,-0.011330394074320793,4.944766374137544e-09,-18.0,2025,11,1,19,34,38011,1,3282287292,"[13, 10]",1762025684900
